"Series","Test_Type","Test_Statistic","Critical_1pct","Critical_5pct","Critical_10pct"
"spot_vec","none",1.41432184261401,-2.58,-1.95,-1.62
"spot_vec","drift",0.0115200406237914,-3.43,-2.86,-2.57
"spot_vec","trend",-0.723188903882767,-3.96,-3.41,-3.12
"futures_vec","none",0.720592239812424,-2.58,-1.95,-1.62
"futures_vec","drift",-0.98038289860361,-3.43,-2.86,-2.57
"futures_vec","trend",-1.72911457990604,-3.96,-3.41,-3.12
"log_spot","none",1.41022625222218,-2.58,-1.95,-1.62
"log_spot","drift",-1.59380232024429,-3.43,-2.86,-2.57
"log_spot","trend",-1.98702861947047,-3.96,-3.41,-3.12
"log_futures","none",1.11152303935697,-2.58,-1.95,-1.62
"log_futures","drift",-2.04566536713624,-3.43,-2.86,-2.57
"log_futures","trend",-2.58509218520312,-3.96,-3.41,-3.12
"diff_log_spot","none",-55.8555168063369,-2.58,-1.95,-1.62
"diff_log_spot","drift",-55.887890123045,-3.43,-2.86,-2.57
"diff_log_spot","trend",-55.8829913517698,-3.96,-3.41,-3.12
"diff_log_futures","none",-54.3072064148024,-2.58,-1.95,-1.62
"diff_log_futures","drift",-54.3262841501806,-3.43,-2.86,-2.57
"diff_log_futures","trend",-54.3215858556034,-3.96,-3.41,-3.12
